question_id,model,answer,correct,is_correct
2016-19_29,llama3.2:3b,C,B,False
2016-19_29,gemma2:2b,A,B,False
2016-19_29,qwen2.5:3b,C,B,False
2016-19_30,llama3.2:3b,B,B,True
2016-19_30,gemma2:2b,D,B,False
2016-19_30,qwen2.5:3b,B,B,True
2016-19_31,llama3.2:3b,C,C,True
2016-19_31,gemma2:2b,C,C,True
2016-19_31,qwen2.5:3b,B,C,False
2016-19_32,llama3.2:3b,D,D,True
2016-19_32,gemma2:2b,D,D,True
2016-19_32,qwen2.5:3b,D,D,True
2016-19_33,llama3.2:3b,C,D,False
2016-19_33,gemma2:2b,C,D,False
2016-19_33,qwen2.5:3b,D,D,True
2016-19_34,llama3.2:3b,B,C,False
2016-19_34,gemma2:2b,C,C,True
2016-19_34,qwen2.5:3b,C,C,True
2016-19_35,llama3.2:3b,C,C,True
2016-19_35,gemma2:2b,C,C,True
2016-19_35,qwen2.5:3b,C,C,True
2016-19_36,llama3.2:3b,C,C,True
2016-19_36,gemma2:2b,A,C,False
2016-19_36,qwen2.5:3b,C,C,True
2016-19_37,llama3.2:3b,B,B,True
2016-19_37,gemma2:2b,B,B,True
2016-19_37,qwen2.5:3b,B,B,True
2016-19_38,llama3.2:3b,C,C,True
2016-19_38,gemma2:2b,C,C,True
2016-19_38,qwen2.5:3b,C,C,True
2016-19_39,llama3.2:3b,C,B,False
2016-19_39,gemma2:2b,B,B,True
2016-19_39,qwen2.5:3b,B,B,True
2016-19_40,llama3.2:3b,D,C,False
2016-19_40,gemma2:2b,C,C,True
2016-19_40,qwen2.5:3b,C,C,True
2016-19_41,llama3.2:3b,B,C,False
2016-19_41,gemma2:2b,C,C,True
2016-19_41,qwen2.5:3b,C,C,True
2016-19_42,llama3.2:3b,B,B,True
2016-19_42,gemma2:2b,B,B,True
2016-19_42,qwen2.5:3b,B,B,True
2016-19_43,llama3.2:3b,C,C,True
2016-19_43,gemma2:2b,A,C,False
2016-19_43,qwen2.5:3b,D,C,False
2016-19_44,llama3.2:3b,A,A,True
2016-19_44,gemma2:2b,A,A,True
2016-19_44,qwen2.5:3b,A,A,True
2016-19_45,llama3.2:3b,C,C,True
2016-19_45,gemma2:2b,D,C,False
2016-19_45,qwen2.5:3b,D,C,False
2016-19_46,llama3.2:3b,B,A,False
2016-19_46,gemma2:2b,D,A,False
2016-19_46,qwen2.5:3b,D,A,False
2016-19_47,llama3.2:3b,A,C,False
2016-19_47,gemma2:2b,C,C,True
2016-19_47,qwen2.5:3b,D,C,False
2016-19_48,llama3.2:3b,C,C,True
2016-19_48,gemma2:2b,C,C,True
2016-19_48,qwen2.5:3b,C,C,True
2016-19_49,llama3.2:3b,A,A,True
2016-19_49,gemma2:2b,D,A,False
2016-19_49,qwen2.5:3b,A,A,True
2016-19_50,llama3.2:3b,B,B,True
2016-19_50,gemma2:2b,B,B,True
2016-19_50,qwen2.5:3b,B,B,True
2016-19_51,llama3.2:3b,D,D,True
2016-19_51,gemma2:2b,C,D,False
2016-19_51,qwen2.5:3b,D,D,True
2016-19_52,llama3.2:3b,C,A,False
2016-19_52,gemma2:2b,C,A,False
2016-19_52,qwen2.5:3b,C,A,False
2016-19_53,llama3.2:3b,C,C,True
2016-19_53,gemma2:2b,B,C,False
2016-19_53,qwen2.5:3b,C,C,True
2016-19_54,llama3.2:3b,"""",B,False
2016-19_54,gemma2:2b,C,B,False
2016-19_54,qwen2.5:3b,D,B,False
2016-19_55,llama3.2:3b,D,D,True
2016-19_55,gemma2:2b,D,D,True
2016-19_55,qwen2.5:3b,D,D,True
2016-19_56,llama3.2:3b,C,D,False
2016-19_56,gemma2:2b,C,D,False
2016-19_56,qwen2.5:3b,C,D,False
2016-19_57,llama3.2:3b,B,A,False
2016-19_57,gemma2:2b,B,A,False
2016-19_57,qwen2.5:3b,B,A,False
2016-19_58,llama3.2:3b,B,B,True
2016-19_58,gemma2:2b,B,B,True
2016-19_58,qwen2.5:3b,B,B,True
2016-19_59,llama3.2:3b,C,B,False
2016-19_59,gemma2:2b,C,B,False
2016-19_59,qwen2.5:3b,D,B,False
2016-19_60,llama3.2:3b,C,B,False
2016-19_60,gemma2:2b,C,B,False
2016-19_60,qwen2.5:3b,C,B,False
2016-19_61,llama3.2:3b,D,D,True
2016-19_61,gemma2:2b,B,D,False
2016-19_61,qwen2.5:3b,B,D,False
2016-19_62,llama3.2:3b,C,B,False
2016-19_62,gemma2:2b,B,B,True
2016-19_62,qwen2.5:3b,D,B,False
2016-19_63,llama3.2:3b,B,B,True
2016-19_63,gemma2:2b,C,B,False
2016-19_63,qwen2.5:3b,B,B,True
2016-19_64,llama3.2:3b,C,A,False
2016-19_64,gemma2:2b,C,A,False
2016-19_64,qwen2.5:3b,C,A,False
2016-19_65,llama3.2:3b,A,D,False
2016-19_65,gemma2:2b,A,D,False
2016-19_65,qwen2.5:3b,D,D,True
2016-19_66,llama3.2:3b,B,A,False
2016-19_66,gemma2:2b,B,A,False
2016-19_66,qwen2.5:3b,B,A,False
2016-19_67,llama3.2:3b,B,B,True
2016-19_67,gemma2:2b,C,B,False
2016-19_67,qwen2.5:3b,C,B,False
2016-19_68,llama3.2:3b,C,D,False
2016-19_68,gemma2:2b,B,D,False
2016-19_68,qwen2.5:3b,C,D,False
2016-19_69,llama3.2:3b,B,D,False
2016-19_69,gemma2:2b,D,D,True
2016-19_69,qwen2.5:3b,D,D,True
2016-19_70,llama3.2:3b,B,B,True
2016-19_70,gemma2:2b,C,B,False
2016-19_70,qwen2.5:3b,B,B,True
2016-19_72,llama3.2:3b,B,A,False
2016-19_72,gemma2:2b,D,A,False
2016-19_72,qwen2.5:3b,D,A,False
2016-19_74,llama3.2:3b,B,D,False
2016-19_74,gemma2:2b,D,D,True
2016-19_74,qwen2.5:3b,B,D,False
2016-19_75,llama3.2:3b,A,A,True
2016-19_75,gemma2:2b,A,A,True
2016-19_75,qwen2.5:3b,A,A,True
2016-19_76,llama3.2:3b,D,D,True
2016-19_76,gemma2:2b,B,D,False
2016-19_76,qwen2.5:3b,B,D,False
2016-19_77,llama3.2:3b,D,D,True
2016-19_77,gemma2:2b,B,D,False
2016-19_77,qwen2.5:3b,B,D,False
2016-19_78,llama3.2:3b,C,C,True
2016-19_78,gemma2:2b,C,C,True
2016-19_78,qwen2.5:3b,C,C,True
2016-19_79,llama3.2:3b,C,A,False
2016-19_79,gemma2:2b,C,A,False
2016-19_79,qwen2.5:3b,B,A,False
2016-19_80,llama3.2:3b,A,D,False
2016-19_80,gemma2:2b,C,D,False
2016-19_80,qwen2.5:3b,D,D,True
2016-20_1,llama3.2:3b,D,B,False
2016-20_1,gemma2:2b,D,B,False
2016-20_1,qwen2.5:3b,D,B,False
2016-20_2,llama3.2:3b,C,D,False
2016-20_2,gemma2:2b,B,D,False
2016-20_2,qwen2.5:3b,B,D,False
2016-20_3,llama3.2:3b,C,B,False
2016-20_3,gemma2:2b,B,B,True
2016-20_3,qwen2.5:3b,B,B,True
2016-20_4,llama3.2:3b,D,D,True
2016-20_4,gemma2:2b,B,D,False
2016-20_4,qwen2.5:3b,D,D,True
2016-20_5,llama3.2:3b,B,C,False
2016-20_5,gemma2:2b,B,C,False
2016-20_5,qwen2.5:3b,C,C,True
2016-20_6,llama3.2:3b,A,B,False
2016-20_6,gemma2:2b,B,B,True
2016-20_6,qwen2.5:3b,A,B,False
2016-20_7,llama3.2:3b,B,A,False
2016-20_7,gemma2:2b,D,A,False
2016-20_7,qwen2.5:3b,B,A,False
2016-20_8,llama3.2:3b,C,D,False
2016-20_8,gemma2:2b,C,D,False
2016-20_8,qwen2.5:3b,C,D,False
2016-20_9,llama3.2:3b,C,A,False
2016-20_9,gemma2:2b,A,A,True
2016-20_9,qwen2.5:3b,C,A,False
2016-20_10,llama3.2:3b,C,C,True
2016-20_10,gemma2:2b,C,C,True
2016-20_10,qwen2.5:3b,C,C,True
2016-20_11,llama3.2:3b,D,D,True
2016-20_11,gemma2:2b,D,D,True
2016-20_11,qwen2.5:3b,D,D,True
2016-20_12,llama3.2:3b,B,B,True
2016-20_12,gemma2:2b,C,B,False
2016-20_12,qwen2.5:3b,B,B,True
2016-20_13,llama3.2:3b,B,C,False
2016-20_13,gemma2:2b,A,C,False
2016-20_13,qwen2.5:3b,B,C,False
2016-20_14,llama3.2:3b,B,A,False
2016-20_14,gemma2:2b,C,A,False
2016-20_14,qwen2.5:3b,D,A,False
2016-20_15,llama3.2:3b,C,C,True
2016-20_15,gemma2:2b,B,C,False
2016-20_15,qwen2.5:3b,C,C,True
2016-20_16,llama3.2:3b,D,B,False
2016-20_16,gemma2:2b,B,B,True
2016-20_16,qwen2.5:3b,B,B,True
2016-20_17,llama3.2:3b,D,D,True
2016-20_17,gemma2:2b,A,D,False
2016-20_17,qwen2.5:3b,D,D,True
2016-20_18,llama3.2:3b,C,C,True
2016-20_18,gemma2:2b,B,C,False
2016-20_18,qwen2.5:3b,C,C,True
2016-20_19,llama3.2:3b,A,D,False
2016-20_19,gemma2:2b,C,D,False
2016-20_19,qwen2.5:3b,A,D,False
